operation,duration,duration_unit,aborted,percentage,vignette,size,num_threads,subset,drop_X
Doublet detection,2.510711934417486,s,false,23.650221061573724,basic,20K,1,true,true
Feature selection,0.4022348830476403,s,false,3.788942798393977,basic,20K,1,true,true
Normalization,0.14389801677316427,s,false,1.3554800374966014,basic,20K,1,true,true
PCA,1.6820486560463905,s,false,15.844439183362438,basic,20K,1,true,true
KNN,0.7439615288749337,s,false,7.007914519385416,basic,20K,1,true,true
SNN,0.1449596155434847,s,false,1.3654800081234975,basic,20K,1,true,true
Neighbor graph,0.8889934495091438,s,false,8.374075621726092,basic,20K,1,true,true
Clustering (3 resolutions),0.2937848595902324,s,false,2.7673731815292566,basic,20K,1,true,true
Embedding,1.0225068954750896,s,false,9.631735836942976,basic,20K,1,true,true
Plot embeddings,1.4885574476793408,s,false,14.021804818734122,basic,20K,1,true,true
Find markers,0.10709713771939278,s,false,1.0088258025160899,basic,20K,1,true,true
Save data,0.6623534318059683,s,false,6.239188521935138,basic,20K,1,true,true
Load data,0.3040525009855628,s,false,2.8312323128629866,basic,20K,1,true,false
Quality control,0.21912188362330198,s,false,2.0403876151610834,basic,20K,1,true,false
Doublet detection,2.472347052767873,s,false,23.021645412284705,basic,20K,1,true,false
Feature selection,0.42771201115101576,s,false,3.9827071398694693,basic,20K,1,true,false
Normalization,0.15649573504924774,s,false,1.4572344593794782,basic,20K,1,true,false
PCA,1.8499086778610945,s,false,17.22571334762567,basic,20K,1,true,false
KNN,0.7084868066012859,s,false,6.5971854649599315,basic,20K,1,true,false
SNN,0.15138935204595327,s,false,1.4096855771505235,basic,20K,1,true,false
Neighbor graph,0.8599277753382921,s,false,8.00735167898441,basic,20K,1,true,false
Clustering (3 resolutions),0.30035626981407404,s,false,2.796814279481879,basic,20K,1,true,false
Embedding,1.0161080285906792,s,false,9.461648480378848,basic,20K,1,true,false
Plot embeddings,1.4175735488533974,s,false,13.1999573243575,basic,20K,1,true,false
Find markers,0.17083541955798864,s,false,1.5907606695103258,basic,20K,1,true,false
Save data,0.6849132096394897,s,false,6.377676237993186,basic,20K,1,true,false
Load data,0.3115712283179164,s,false,2.4966739163963183,basic,20K,1,false,true
Quality control,0.0721447542309761,s,false,0.5781083416004986,basic,20K,1,false,true
Doublet detection,2.537361337803304,s,false,20.33231342562222,basic,20K,1,false,true
Feature selection,0.44494303688406944,s,false,3.5654051899077164,basic,20K,1,false,true
Normalization,0.22060088627040386,s,false,1.7677128971717606,basic,20K,1,false,true
PCA,1.897011712193489,s,false,15.201081584141432,basic,20K,1,false,true
KNN,0.7480832375586033,s,false,5.994519829668353,basic,20K,1,false,true
SNN,0.14770054537802935,s,false,1.183549909514003,basic,20K,1,false,true
Neighbor graph,0.895984117873013,s,false,7.179675057532525,basic,20K,1,false,true
Clustering (3 resolutions),0.3115938100963831,s,false,2.496854868076575,basic,20K,1,false,true
Embedding,1.037361316382885,s,false,8.312554899481926,basic,20K,1,false,true
Plot embeddings,1.4411596711724997,s,false,11.548260665157741,basic,20K,1,false,true
Find markers,0.10367836710065603,s,false,0.8307926127589917,basic,20K,1,false,true
Save data,2.310258192010224,s,false,18.512496802969938,basic,20K,1,false,true
Load data,0.30131924618035555,s,false,2.742260972027608,basic,20K,1,false,false
Quality control,0.06720932107418776,s,false,0.6116618851087298,basic,20K,1,false,false
Doublet detection,2.527262844145298,s,false,23.00023762639749,basic,20K,1,false,false
Feature selection,0.5928463116288185,s,false,5.395404785451822,basic,20K,1,false,false
Normalization,0.22764016408473253,s,false,2.0717187685444984,basic,20K,1,false,false
PCA,1.745647357776761,s,false,15.886873078426063,basic,20K,1,false,false
KNN,0.7473839856684208,s,false,6.801828827721823,basic,20K,1,false,false
SNN,0.14796273596584797,s,false,1.3465865234201009,basic,20K,1,false,false
Neighbor graph,0.8954537734389305,s,false,8.1493896134555,basic,20K,1,false,false
Clustering (3 resolutions),0.30945852771401405,s,false,2.816335344551217,basic,20K,1,false,false
Embedding,1.051803163252771,s,false,9.572301807488389,basic,20K,1,false,false
Plot embeddings,1.3879582742229104,s,false,12.631598726110246,basic,20K,1,false,false
Find markers,0.10344951786100864,s,false,0.9414784452086279,basic,20K,1,false,false
Save data,0.8825905760750175,s,false,8.032323596087883,basic,20K,1,false,false
Load data,5.295257328078151,s,false,5.055988497049249,basic,400K,-1,true,true
Quality control,0.5376105504110456,s,false,0.5133183508113065,basic,400K,-1,true,true
Doublet detection,9.553044938482344,s,false,9.121385860636014,basic,400K,-1,true,true
Feature selection,0.4628128707408905,s,false,0.4419004414279427,basic,400K,-1,true,true
Normalization,0.1837865337729454,s,false,0.1754820480095186,basic,400K,-1,true,true
PCA,25.421082734130323,s,false,24.27241849131213,basic,400K,-1,true,true
KNN,8.163708820939064,s,false,7.794827585255026,basic,400K,-1,true,true
SNN,2.4912020238116384,s,false,2.378635823688824,basic,400K,-1,true,true
Neighbor graph,10.655036711134017,s,false,10.173583587992152,basic,400K,-1,true,true
Clustering (3 resolutions),4.79371726885438,s,false,4.577110774374888,basic,400K,-1,true,true
Embedding,17.182982616126537,s,false,16.406561016679415,basic,400K,-1,true,true
Plot embeddings,4.345038626343012,s,false,4.148705899057435,basic,400K,-1,true,true
Find markers,0.45249176025390625,s,false,0.4320456954418952,basic,400K,-1,true,true
Save data,15.194612015038729,s,false,14.508035928264205,basic,400K,-1,true,true
